task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	f1/1206d1	144722	NFCORE_ONCOSEQ:BASECALL_SIMPLEX:DORADO_BASECALL (sample1)	COMPLETED	0	2025-02-19 22:53:12.288	39.4s	39.2s	647.2%	10.1 GB	51.7 GB	34.8 MB	2.8 MB
2	56/5695e5	144742	NFCORE_ONCOSEQ:BASECALL_SIMPLEX:DORADO_BASECALL (sample2)	COMPLETED	0	2025-02-19 22:53:12.296	39.7s	39.5s	652.3%	10.3 GB	51.8 GB	34.8 MB	2.9 MB
4	bf/920d56	147594	NFCORE_ONCOSEQ:BASECALL_SIMPLEX:SAMTOOLS_QSFILTER (sample1)	COMPLETED	0	2025-02-19 22:53:52.433	307ms	106ms	34.4%	7.4 MB	18.7 MB	270.3 KB	69.6 KB
6	63/1273a3	147605	NFCORE_ONCOSEQ:BASECALL_SIMPLEX:SAMTOOLS_QSFILTER (sample2)	COMPLETED	0	2025-02-19 22:53:52.439	312ms	113ms	40.6%	7.8 MB	27.1 MB	336.8 KB	136.1 KB
8	f0/d94459	147954	NFCORE_ONCOSEQ:BASECALL_SIMPLEX:SAMTOOLS_TOFASTQ_FAIL (sample1)	COMPLETED	0	2025-02-19 22:53:52.765	336ms	113ms	40.6%	7.9 MB	251.7 MB	205.7 KB	2 KB
10	7c/f9d1bd	148021	NFCORE_ONCOSEQ:BASECALL_SIMPLEX:SAMTOOLS_TOFASTQ_FAIL (sample2)	COMPLETED	0	2025-02-19 22:53:52.789	339ms	117ms	31.5%	7.1 MB	50.8 MB	205.7 KB	2 KB
7	a3/58aa9f	147986	NFCORE_ONCOSEQ:BASECALL_SIMPLEX:SAMTOOLS_TOFASTQ_PASS (sample1)	COMPLETED	0	2025-02-19 22:53:52.780	353ms	129ms	57.4%	7.2 MB	18.8 MB	411.1 KB	204.5 KB
9	19/0d2976	147972	NFCORE_ONCOSEQ:BASECALL_SIMPLEX:SAMTOOLS_TOFASTQ_PASS (sample2)	COMPLETED	0	2025-02-19 22:53:52.775	357ms	138ms	60.8%	9.8 MB	375.2 MB	612.3 KB	411 KB
5	cb/e7934c	148808	NFCORE_ONCOSEQ:BASECALL_SIMPLEX:NANOPLOT_UBAM (sample2)	COMPLETED	0	2025-02-19 22:53:53.135	17.5s	17.3s	42.4%	1.8 GB	57.2 GB	69.5 MB	471.9 KB
3	a2/6a4514	148744	NFCORE_ONCOSEQ:BASECALL_SIMPLEX:NANOPLOT_UBAM (sample1)	COMPLETED	0	2025-02-19 22:53:53.107	18.9s	18.6s	41.9%	1.8 GB	57.3 GB	69.4 MB	456.7 KB
12	c0/52d663	164435	NFCORE_ONCOSEQ:MAPPING:MINIMAP2_ALIGN (sample2)	COMPLETED	0	2025-02-19 22:57:46.504	44.8s	44.7s	212.8%	11.4 GB	14.1 GB	2.9 GB	313.4 KB
11	a9/cc9ddb	164425	NFCORE_ONCOSEQ:MAPPING:MINIMAP2_ALIGN (sample1)	COMPLETED	0	2025-02-19 22:57:46.499	44.9s	44.7s	213.0%	11.4 GB	14.1 GB	2.9 GB	159.8 KB
